entertainment,body_ent
275,'กลายเป็นเรื่องราวถูกพูดถึงในโลกโซเชียลหนักทีเดียว หลังมีภาพนักร้องหนุ่ม ทอยธันวา บุญสูงเนิน หรือ เดอะทอยส์ ที่ถ่ายรูปกับบรรดาแฟนคลับถูกโพสต์ลงเฟซบุ๊กแฟนเพจของเจ้าตัวหลายรูปนั้น หนุ่มทอยหน้านิ่ง ไม่ยิ้ม ไม่มองกล้องก็มี เหมือนกันทุกภาพ ซึ่งบางคนเข้าใจว่าเป็นสไตล์ประสาหนุ่มขี้อาย แต่คนบางกลุ่มก็แอบติงว่าดูหยิ่งไม่เต็มใจถ่ายรูปเกินไปหรือเปล่า เจอตัวหนุ่มทอยในงาน เดอะ กีตาร์ แม็ก อะวอร์ด 2018 เรียล อะวอร์ด ฟอร์เรียล อาร์ทิสต์ ที่โชว์ดีซี พระราม 9 เลยให้เจ้าตัวชี้แจงเรื่องนี้ทอย เผยว่า ปกติผมเป็นคนยิ้มตลอดนะ ถ้าใครได้ไปดูโชว์ผมจะเห็น แต่วันนั้นผมเล่นคอนเสิร์ตเสร็จแล้วขึ้นรถตู้ไปนอน ก็มีคนบอกว่าถ่ายรูปกับแฟนคลับที่เป็นผู้โชคดีหน่อย ผมเพิ่งตื่นเลยงง ๆ อยู่ ไม่ได้โกรธใครมานะไม่รู้เลยว่าทำหน้าแบบนั้นออกไป เพราะช่างภาพถ่ายเร็วมาก เห็นภาพตัวเองที่แชร์ในโซเชียลก็น่ารักดี คนแซวว่าเป็นสแตนดี้ก็คล้ายผมจริง ๆ แหละยิ้ม ผมไม่โกรธเลยเป็นสไตล์ของคนเพิ่งตื่นนอน ถ้าไปถามแฟนคลับจะรู้ว่าผมเป็นคนเฟรนด์ลี่มาก ไม่กลัวคนเห็นภาพนี้แล้วมองว่าหยิ่ง เพราะผมไม่ได้หยิ่ง ที่ไม่ค่อยยิ้มเพราะแค่แร็พก็เมื่อยปากมากแล้วครับ ไม่รู้จะทำยังไงดีให้มันตื่นตัวมากกว่านี้ก็ไม่อยากอธิบายอะไรให้คนอื่นเข้าใจด้วย เพราะคนที่เป็นแฟนคลับผมจะเข้าใจว่าเราไม่ได้หยิ่งครับเรื่องหน้านิ่งจริง ๆ ช่วงแรกมันเคยมีเรื่องนี้เกิดขึ้นแล้ว แต่สุดท้ายผมคิดว่าเราอย่าพยายามในสิ่งที่เราไม่ได้เป็นเลย ผมอยากให้คนชอบในงานมากกว่าพยายามให้ผมเป็นในสิ่งที่ผมไม่ได้เป็น พูดตรง ๆ ตอนแรกผมไม่ได้คิดว่าจะมีคนสนใจในตัวผมเยอะขนาดนี้ ผมเลยมึน ๆ บ้าง งานหลักของผมแค่มิวสิกโปรดักชั่น แต่ทุกวันนี้ยังไม่รู้ด้วยซ้ำว่ามันเกิดขึ้นได้ยังไง อย่างที่บอกผมไม่ได้ตั้งใจมาเป็นศิลปินตั้งแต่แรก ผมก็เลยอาจจะทำตัวไม่ถูกในบางเรื่อง แต่ถ้ามีคนขอให้ยิ้ม ผมก็จะยิ้มครับ                                                                  5'
276,'กลายเป็นพระเอกฮอตห้างแตก โป๊ปธนวรรธน์ วรรธนะภูติ หลังแฟน ๆ อินบทพี่หมื่นกับแม่หญิงการะเกด ในงานฟุตบอลฉลอง 48 ปี ช่อง 3 ก็มีช็อตหวาน ๆ จนคนไปโยงข้อความที่หนุ่ม เวียร์ศุกลวัฒน์ โพสต์คำว่าโอเค ไม่รู้จะหมายถึงเรื่องนี้หรือเปล่าโป๊ป เผยว่า ซีนหวานกับเบลล่างานช่อง 3 เป็นซีนพิเศษตอนแรกไม่มีก็กลัวว่าคนจะเบื่อ แต่พอใส่ชุดในละครออกมา แฟน ๆ ส่งเสียงกรี๊ดดังลั่น ที่มีคนบอกว่าเวียร์โพสต์คำว่าโอเค แต่ไม่รู้ว่าโอเคหรือเปล่า ผมว่าเวียร์ก็เป็นนักแสดง น่าจะเข้าใจว่าเป็นบทบาทการแสดง เวลาที่ต้องเข้าฉากโดนเนื้อโดนตัวเบลล่าก็ขอโทษและขออนุญาตก่อน ผมกับเวียร์เคยเล่นฟิตเนสด้วยกัน ก็ทักทายแต่ไม่ได้สนิทถึงขนาดเฮฮา คนจิ้นผมกับเบลไม่ได้ชื่นชอบผมกับเบล แต่เขาชื่นชอบในตัวพี่หมื่นกับแม่การะเกดมากกว่า และเป็นสิ่งที่ดีเพราะมีงานติดต่อมาเรื่อย ๆ จากเมื่อก่อนที่ลดค่าตัวแล้วลดอีก เขายังไม่เอาเลยหัวเราะ ชีวิตเปลี่ยนไปเยอะ ในแง่ที่มีคนติดตามผลงานมากขึ้น จนเกิดกระแสห้างแตกอีกครั้ง หลังเคยเจอมารับบท คุณชายปวรรุจ เหมือนได้กลับมาเจอบรรยากาศเดิม ๆ ดีใจครับส่วนที่ผมแอบปลื้ม ซูซี่ คือเขาก็สวย ในกองก็มีแต่ผู้ชาย พอมีผู้หญิงเข้ามาก็แซวกัน แล้วที่ผมเขินเพราะ ปั้นจั่นปรมะ ชอบแซวยิ้มก็อายเพราะไม่ใช่เรื่องจริง ผมไม่ได้จีบเขาครับ เป็นเพื่อนร่วมงานกัน ตอนนี้เรื่องหัวใจไม่มีใคร ไม่ใช่ว่าไม่เปิด แค่ยังไม่มีใครที่คุยแล้วรู้สึกว่าใช่จริง ๆ ไม่เหงานะ เพราะมีอะไรให้ทำเยอะ เราเป็นคนเงียบ ๆ ด้วย ฉะนั้นถ้าคุยกับใครแล้วยังไม่มั่นใจก็ไม่เปิดครับอ่านข่าวทั้งหมดของ บุพเพสันนิวาส ได้ที่นี่  5'
277,'ขวัญ เผยว่า เรื่องที่พี่กอล์ฟออกมาให้สัมภาษณ์ ขวัญไม่ได้ฟังและขอไม่ตอบอะไรถึงบุคคลที่สาม ขออยู่กับคนในชีวิตของขวัญแล้วกันค่ะ จะเรียกว่าเขาเป็นคนนอกในชีวิตขวัญก็ใช่ยิ้ม ส่วนที่มีคนแอบอ้างพยายามจะเข้าบ้านขวัญ ตอนนี้ขวัญก็ทำให้ถูกต้องตามกฎหมาย เพื่อความปลอดภัยของคนในบ้าน ครั้งนี้เป็นครั้งที่ 2 ที่จะมีคนเข้ามาบุกรุกบ้าน ครั้งแรกที่ติดต่อมาทางผู้จัดการ ครั้งที่ 2 ติดต่อขวัญโดยตรง พอเราบอกว่าไม่สะดวกเขาก็ดันทุรัง ซึ่งเป็นเจตนาที่ไม่ดี ขวัญอยู่กับทางช่อง 7 มานาน ถ้าช่องมีอะไรจะโทรฯหาขวัญโดยตรง ขวัญไม่ได้กลัวนะ เพราะว่ามีบริษัทรักษาความปลอดภัยเฝ้าที่บ้าน แต่ต้องทำตามขั้นตอนของกฎหมายให้เป็นหน้าที่ของตำรวจหาว่าเขาเป็นใคร ขวัญไม่ได้สงสัยใครเป็นพิเศษ เดี๋ยวเขาคงเปลี่ยนไลน์ เปลี่ยนไอจีแล้วก็ส่งข้อความมาหาเราอีกสนุกดีค่ะส่วนเรื่องดราม่าที่ขวัญบอกว่าหัวใจสีชมพู ตอนนี้ไม่มีอะไรแล้ว พอแล้วค่ะ ก็ไม่ได้สนใจ อย่างที่บอกขวัญบอกว่าเขาเป็นคนข้างนอกไม่ว่าเขาจะพูดจะคิดอะไร เขาไม่ใช่คนในครอบครัวขวัญและไม่เกี่ยวกับขวัญเลย ที่มองว่าขวัญเปิดตัวเร็วไป คือ ไม่ได้เปิดตัว แต่หัวใจตอนนี้แฮปปี้นะ หัวใจสีแดงค่ะ                                                                  5'
278,'เมย์ เผยว่า เมย์กับเจตอนนี้เป็นเพื่อนที่ดีต่อกันได้ ตอนแรกห่วงเขากลัวว่าจะฟอร์มตกเลยอยากให้กำลังใจ มีบางแมตช์ที่เขาโทรฯมาขอกำลังใจ เราก็รู้สึกดีที่กำลังใจของเรายังได้ผลอยู่ เพราะแมตช์ที่เขาเฟซไทม์มาก่อนแข่งก็เป็นแมตช์ที่เขายิงประตูได้ แต่ตอนนี้รู้แล้วว่าไม่มีเราเขาก็โอเค ที่เขาเฟซไทม์มามันแล้วแต่อารมณ์เขา ถ้าเราว่างก็รับ คุยดีก็คุย แต่ถ้าคุยไม่ดีหรือมากั๊ก ๆ เมย์ก็ด่าหัวเราะ เขาไม่ได้พูดว่าอยากจะมาคบกัน อาจจะคิดถึงมั้งไม่รู้เหมือนกัน แต่ก็บอกว่าไม่ได้โทรฯมาง้อ เมย์คิดว่านอกจากเขาจะเป็นนักฟุตบอลแล้ว อาชีพเสริมน่าจะเป็นวินมอเตอร์ไซค์เพราะชอบกั๊กค่ะ ยิ้ม เมย์ไม่หวั่นไหวด้วย แฮปปี้กับชีวิตโสดไม่พร้อมจะกลับไปหาใครและยังไม่พร้อมมีแฟนใหม่ เมย์ทำใจได้ร้อยเปอร์เซ็นต์แล้ว เขาสามารถเปิดตัวแฟนใหม่ได้โดยที่เมย์ไม่รู้สึกอะไร ส่วนที่มีคนแฉว่าเขามีแฟนใหม่แล้วอันนี้เมย์ไม่ทราบ ถามเขาเองดีกว่า หลังจากที่เมย์ฟุ้งซ่านเหมือนคนสติไม่ดี ปากก็บอกไม่เอา ๆ แต่ก็นั่งรอเป็นบ้าอยู่พักนึง แต่ตอนนี้อยู่ดี ๆ เมย์ก็หาย ขอไม่พูดถึงอดีตแล้วค่ะ ส่วนไอจียังไม่กลับมาฟอลกัน เดี๋ยวอยากฟอลก็ฟอล ถ้าเมย์กลับไปฟอลคนจะคิดว่ากลับไปดีกันแล้วไม่มีใครจีบเนอะ เราก็ไม่ได้หายไปไหนถ้าเขาอยากได้กำลังใจก็โทรฯมาได้ แต่ถ้าเมื่อไหร่เมย์มีคนใหม่ก็อย่าโทรฯมา เพราะเดี๋ยวเขาจะเข้าใจผิด ตอนนี้ก็กั๊กได้อยู่เพราะยังไม่มีใคร แต่ถ้ามีเมื่อไหร่อย่ามากั๊กนะคะถามว่าเข็ดความรักไหม ความรักเป็นสิ่งที่สวยงาม ทำให้เรามีพ้อยต์ในการดำเนินชีวิต ก็มีคนพยายามเข้ามาบ้าง ถ้าคุยเป็นเพื่อนก็โอเค แต่จะให้เป็นแฟนก็ต้องบอกตรง ๆ ว่ายังไม่อยากมีกลัวการเลิกราและไม่ได้มองหาความสัมพันธ์แบบกิ๊กกั๊กอยากได้คู่ชีวิตแล้ว ตอนนี้เป็นช่วงที่เอาความรักที่ให้คนอื่นกลับมาให้ตัวเอง และสัญญาว่าคนต่อไปเมย์จะรักให้มากกว่าคนที่เมย์เคยรักทุกคนค่ะ                                                                  5'
279,'หลายคนคงจะจำได้ เมื่อช่วงต้นเดือน พย ปี 2560ไทด์ เอกพันธ์ บรรลือฤทธิ์ หัวหน้าอาสาสมัครมูลนิธิร่วมกตัญญ นำเจ้าหน้าที่อาสาสมัคร พร้อมอุปกรณ์ทำความสะอาดเดินทางไปให้การช่วยเหลือ ปื้ด กิตติ ดัสกร หรือ นายกิตติ กลิ่นเกลี้ยง อายุ 67 ปี อดีตดาวร้ายชื่อดัง น้องชาย ดาม ดัสกร ที่นอนป่วยช่วยเหลือตัวเองไม่ได้ หลังประสบอุบัติเหตุเมื่อต้นเดือน ตค และมีโรคแทรกซ้อนรุมเร้า ทั้งความดัน เบาหวาน อาศัยอยู่ในบ้านเดี่ยว 2 ชั้น หมู่บ้านแห่งหนึ่งใน อไทรน้อย จนนทบุรี เพียงลำพัง ต่อมามีสาวชื่อ คิตตี้ อ้างตัวเป็นลูกสาว และต่อมาสังคมก็ได้ทราบว่าแท้จริงแล้วเป็นภรรยารุ่นลูกของกิตติ ซึ่งครั้งนั้นไทด์ เอกพันธ์ ได้ให้การช่วยเหลือ เปิดบัญชีบริจาค จนได้เงินก้อนใหญ่พอสมควร แต่แล้วเรื่องราวดราม่าได้เกิดขึ้นอีกครั้ง เมื่อวันก่อน อดีตพระเอกที่เคยยื่นมือช่วยอดีตดาวร้าย ได้ตัดสินใจปิดบัญชีเงินรับบริจาค พร้อมออกมาประกาศตัดขาด ไม่ให้การช่วยเหลือใดๆอีกแล้ว หลังกิตติยืนยันจะกลับไปใช้ชีวิตอยู่กับคิตตี้ภรรยาสาวล่าสุดเมื่อวันที่ 15 มีคไทด์ เอกพันธ์ กล่าวเปิดใจอีกครั้ง สำหรับกรณีดังกล่าวว่า ตอนนี้ได้ดำเนินการปิดบัญชีช่วยเหลือไปแล้ว ซึ่งเงินทั้งหมดมีพี่สาวพี่ปื้ดเป็นผู้ดูแลแต่เพียงผู้เดียว โดยหลังจากพี่ปื้ดตัดสินใจกลับไปอยู่กับคิตตี้ได้เดือนกว่า ก็มีสภาพซูมผอม บอกทางโน้นไม่ให้กินยาใดๆ ทำให้รู้สึกเป็นห่วง หากเงินก้อนนี้หมด ไม่รู้ว่าอนาคตของกิตติจะเป็นอย่างไร ซึ่งก่อนหน้านี้ต้องนำรถโรงพยาบาลไปรับจากบ้านคิตตี้ที่หัวหิน ถ้าถามว่าต่อไปหากชะตาชีวิตของพี่ปื้ดกลับไปมีสภาพเหมือนเดิมจะทำอย่างไร ก็คงจะต้องช่วย เชื่อว่าใจตอนนี้พี่ปื้ดยังอยู่ที่ภรรยาสาว ถ้าไปได้ดี อยู่กันได้ ก็ดีใจ เพราะอยากให้พี่ปื้ดกลับมาหายไวๆ ที่พูดว่าจะไม่ช่วยเหลือแล้ว ก็พูดไปด้วยอารมณ์ แต่พอได้คุยกับพี่ปื้ด ก็สงสาร ส่วนคิตตี้ได้พูดเตือนตลอด อย่าไปโกหกใครอีกว่าเป็นลูกสาว ให้บอกความจริงไปว่าเป็นภรรยา เค้าก็โทษว่ากิตติเป็นคนบอกให้พูด หากทั้งคู่จะมีแผนกลับไปใช้ชีวิตอยู่กันอย่างสามี ภรรยา ก็โอเค เพราะกิตติพูดว่าอยากใช้ชีวิตอยู่กับภรรยาและลูกผมพร้อมจะช่วยเหลือพี่ทุกอย่าง อยากให้พี่กลับมาหาย 100 เปอร์เซ็นต์ ส่วนคิตตี้ ฝากบอกว่าอย่าพยายามสร้างเรื่องราวให้คนอื่นเดือดร้อนอีก พยายามดูแลสามีกับลูกให้ดีๆ เพราะไม่อย่างนั้นสิ่งที่ทำไม่ดีจะย้อนเข้าตัว หยุดให้ข้อมูลที่ไม่ดีกับพี่ปี๊ดได้แล้ว ถ้าขาดเหลืออะไรให้บอกไทด์ เอกพันธ์ กล่าวด้วยความเป็นห่วงขอบคุณภาพข้อมูล ไลน์รักเธอประเทศไทยเฟส2  มูลนิธิร่วมกตัญญู เฟซบุ๊ก BaaBinบ้าบิ่นข่าวที่เกี่ยวข้องพระเอกช่วยดาวร้าย นอนป่วยในกองขยะหมู่บ้านหรู  5'
280,'ฮอตฮิตติดลมบนไปแล้ว สำหรับละครเรื่อง บุพเพสันนิวาส ที่ตอนล่าสุดเมื่อวันที่ 14 มีค ที่ผ่านมา กวาดเรตติ้งทั่วประเทศไปถึง 148 ทำลายสถิติละครทุกเรื่องของปีนี้เป็นที่เรียบร้อย ซึ่งนอกจากตัวละครหลักแล้ว 2 บ่าวของเจ้าหญิงการะเกดอย่าง พี่ผิน และ พี่แย้ม ก็เป็นที่พูดถึงไม่แพ้กัน ล่าสุด หยาจรรยา ธนาสว่างกุล และ นุ่นรมิดา ประภาสโนบล 2 นักแสดงได้ออกมาเปิดใจผ่านทางรายการ คุยแซ่บShow อีกด้วยหยาจรรยา เผยว่า อยู่วงการมาจะ 20 ปีแล้ว ตอนนี้ได้รับแต่บทคนใช้ แม่ค้า พี่เลี้ยง ช่วงแรกรู้สึกเฟลที่ได้รับแต่บทคนใช้ เรามีอีโก้จากการเป็นนักเรียนการแสดงมา เลยคิดว่าทำไมให้เราเล่นแต่คนใช้ ตอนหลังก็รู้แล้วว่าเราเรียนมาจะเล่นเป็นอะไรก็ได้ พี่หยารู้สึกขอบคุณทุกคน การให้ความสนใจมากมาย ถ้าถึงจุดหนึ่งคนจะลืมก็ไม่เปนไร เพราะเราถือว่าเราทำหน้าที่ของนักแสดงได้สมบูรณ์แบบแล้วด้าน นุ่นรมิดา เผยว่า ที่แจ้งเกิดกับบทนี้ พี่หยา ก็ช่วยแนะนำ ให้ความรู้ในสิ่งที่เรียนมา ช่วงถ่ายแรกๆ ไม่อินเท่าไหร่ แต่หลังๆ ก็อินกับบทอีแย้ม รวมถึงเบลล่าที่เป็นแม่การะเกด เรา 3 คนรู้สึกรักกันจริงๆ เบลล่าเป็นเด็กร่าเริง เป็นรุ่นใหม่ที่ทำการบ้านดีมาก บทที่ยากไม่ต้องคัท มนุษย์สัมพันธ์ก็ดี สมแล้วที่เบลล่าจะขึ้นมาเป็นเบอร์ 1 แต่หลังจบเรื่องนี้ก็ทำใจไว้แล้วว่าคนอาจจะลืมเรา ยิ่งสูงยิ่งหนาวขอบคุณภาพประกอบจากรายการ คุยแซ่บShow                                                                  5'
281,'ฟินจริงๆ สำหรับฉากในละครชื่อดังอย่าง บุพเพสันนิวาส ที่ท่านขุน จะบด ไพล ไปรักษาอาการบาดเจ็บจากการถูกเฆี่ยน แต่ แม่หญิงการะเกด กลับไม่หายเจ็บ แถมยังมีอาการเป็นไข้จนล่าสุดเมื่อวันที่ 15 มีค เพจ เภสัชจิก ได้โพสต์ข้อความไขข้องสงสัยว่าพระเอกอาจหยิบสมุนไพรมาบดผิด คุณพี่เจ้าคะ นั่นขมิ้นชันเจ้าค่ะ มิใช่ไพล ท่านอาจารย์น้องฝากบอกมาคุณพี่สนใจไปร่ำเรียนวิชา Pharmacognosyกับน้องมั้ยเจ้าคะ เพราะไอ้จ้อยไอ้จ้อยใช่มั้ยคะ  ที่ไปจัดหามาให้คุณพี่อย่าเอาหวายลงหลังมันเลยเจ้าค่ะ หลังขาวๆมันจักเป็นรอยเสียเปล่าๆ น้องเสียดาย แอร๊ยยย ทางที่ดีเอาไอ้จ้อยไปลงเรียนด้วยเลยเจ้าค่ะ สอบแลปกริ๊งฐานละ 1 นาที ต้องแยกสมุนไพรเจ็ดแปดอย่างที่มีให้ออก ตาต้องไวใจต้องนิ่งดมดูถูทาว่ากันไปให้ได้คำตอบ รับรองว่าไอ้จ้อยจะจัดสมุนไพรให้คุณพี่ไม่ผิดอีกเป็นแน่ คร่าวๆนะเจ้าคะ ไพล มีองค์ประกอบเคมีที่สำคัญตัวหนึ่งคือ 1E434dimethylphenyl but3ene ซึ่งการทดสอบในหนูทดลอง พบว่า มีฤทธิ์ต้านการอักเสบเป็นสองเท่าของยา diclofenac โดยออกฤทธิ์ยับยั้งเอนไซม์ cyclooxygenase และ lipooxygenase เหตุที่แม่หญิงไม่ทุเลาปวดระบม อาจเป็นเพราะคุณพี่ใช้สมุนไพรผิดชนิดนะเจ้าคะ รักเจ้าค่ะ เภสัชจิกขอบคุณเพจเภสัชจิกภาพบางส่วนจากละครบุพเพสันนิวาสช่อง 3                                                                  5'
282,'เมื่อเวลา 0930 น วันที่ 15 มีค นายเสกสรรค์ ศุขพิมาย หรือ เสก โลโซ นักร้องชื่อดัง พร้อมแฟนสาว อีฟ แม็กซิม และทีมทนาย ได้เดินทางมาที่ศาลจังหวัดนครศรีธรรมราช เพื่อฟังคำพิพากษาในคดี ข้อหา มีอาวุธปืน เครื่องกระสุนปืนไว้ในครอบครองโดยไม่ได้รับอนุญาต พกพาอาวุธปืนไปในเมือง หมู่บ้าน หรือทางสาธารณะ โดยไม่มีเหตุอันสมควร และไม่ได้รับอนุญาตให้มีอาวุธปืนติดตัวและยิงปืนซึ่งใช้ดินระเบิดโดยใช่เหตุ ในเมือง หมู่บ้าน หรือที่ชุมนุมชน จากกรณีที่ยิงปืนขึ้นฟ้า 10 นัด ภายในวัดเขาขุนพนม อพรหมคีรี จนครศรีธรรมราช เมื่อเวลา 0100 น วันที่ 29 ธค 60 ที่ผ่านมา โดยก่อนศาลอ่านคำพิพากษา ได้มีเจ้าหน้าที่ตำรวจประจำศาล ทำการใส่กุญแจมือ เสก โลโซ ขณะยืนฟังคำพิพากษา โดยศาลได้ใช้เวลาอ่านคำพิพากษาประมาณ 10 นาทีทั้งนี้ ศาลได้พิเคราะห์จากพยานหลักฐานว่า แม้จำเลยจะให้การรับสารภาพ แต่จำเลยเป็นบุคคลสาธารณะ มีชื่อเสียงสมควรเป็นแบบอย่างที่ดียิ่ง และต้องมีความรับผิดชอบต่อสังคมมากกว่าบุคคลทั่วไป สำหรับคุณงามความดีในอดีต การช่วยเหลือสังคมต่างๆของจำเลยที่ผ่านมาแม้ควรส่งเสริม แต่ไม่สามารถลบล้างความผิดได้ เนื่องจากเป็นคนละส่วนกัน อย่างไรก็ตามกฎหมายพึงใช้บังคับอย่างเสมอภาคเท่าเทียมกัน มาตรฐานเดียวกัน ไม่ว่าผู้กระทำผิดมีสถานะทางสังคมเพียงใดคดีนี้ศาลจึงใช้ดุลยพินิจโดยไม่อิงสถานะทางสังคมของจำเลยเป็นคุณให้เบาลงหรือเป็นโทษให้หนักขึ้นแต่จะพิจารณาตามพฤติการณ์ดังฟ้องโจทก์ประกอบพยานหลักฐานในสำนวนเป็นสำคัญ ฐานพาอาวุธปืนมีทะเบียนของตนเองไปในเมืองหมู่บ้านหรือทางสาธารณะโดยไม่ได้รับอนุญาตและไม่มีเหตุสมควรปรับ 4000 บาทสำหรับความผิดฐานยิงปืนใช้ดินระเบิดโดยใช่เหตุ เห็นสมควรลงโทษจำคุก 10 วัน จำเลยให้การรับสารภาพเป็นประโยชน์แก่การพิจารณา มีเหตุบรรเทาโทษลดโทษให้กระทงละกึ่งหนึ่งตามประมวลฎหมายอาญามาตรา 78 ฐานพาอาวุธปืนฯปรับ 2000 บาท ฐานยิงปืนใช้ดินระเบิดโดยใช่เหตุ จำคุกเหลือเพียง 5 วัน คงจำคุก 5 วัน ปรับ 2000 บาท โดยไม่มีการรอลงอาญา สำหรับของกลางที่เจ้าพนักงานยังคงเก็บรักษาไว้ เป็นทรัพย์ที่ใช้ในการกระทำความผิดจึงให้ริบฯผู้สื่อข่าวรายงานว่าหลังจากศาลอ่านคำพิพากษาจำคุกเสกจำนวน 5 วัน และปรับ 2000 บาท แล้วเจ้าหน้าที่ศาลได้มีการคุมตัวนายเสกไปยังห้องขังใต้ถุนศาลทันที โดยมีอีฟแม็กซิมแฟนสาวถึงกับน้ำตาคลอเบ้าตลอดเวลา ขณะที่ทางด้าน ว่าที่ รตมงคลวิจิตร ธนะโสภณ ทนายความส่วนตัว เสก โลโซ ได้ให้สัมภาษณ์ผู้สื่อข่าวว่า คดีนี้ทางศาลท่านเมตตากรุณาลดโทษจำคุกจาก 10 วัน เหลือ 5 วัน ซึ่งตนและ เสก น้อมรับและเคารพในการตัดสินของศาลที่มีความเมตตากับ เสก ครั้งนี้ ซึ่งขั้นตอนต่อไปอยู่ระหว่างการอุทธรณ์ และกำลังอยู่ระหว่างการขอประกันตัวเสกในชั้นศาลอุทธรณ์ เพื่อขอความเมตตาศาลให้ลดโทษจากสั่งจำคุกเหลือรอลงอาญาต่อไป  5'
283,'เรียกได้ว่ากระแสละคร บุพเพสันนิวาส ยังคงเป็นที่พูดถึงอย่างต่อเนื่อง ทั้งตัวนักแสดงนำอย่าง โป๊ปธนวรรธน์ และ เบลล่าราณี นักแสดงสมทบอีกมากมาย อีกทั้งยังเป็นการกระตุ้นการท่องเที่ยวใน จพระนครศรีอยุธยาอีกด้วย นอกจากนี้กระแสเกี่ยวกับเพลงประกอบละครก็ดังไม่แพ้กัน อย่างเพลง ออเจ้าเอย ที่ขับร้องโดย พีท พล ก็เป็นที่พูดถึงอย่างมากเช่นกันล่าสุด นักร้องอย่าง กันนภัทร อินทร์ใจเอื้อ หรือ กัน เดอะสตาร์ ก็ได้โคฟเวอร์เพลง ออเจ้าเอย เพลงประกอบละครบุพเพสันนิวาส ลงในยูทบของตัวเอง นอกจากนี้ยังโชว์ทักษะการเป่าขลุ่ยของตัวเอง พร้อมทั้งเผยความรู้สึกเกี่ยวกับเพลงนี้ว่า ผมหลงรักเพลงนี้ตั้งแต่แรกฟัง เหมือนได้เจอเพลงในฝัน ต้องขอบคุณละครดีดีและคุณวิเชียร ตันติพิมลพันธ์ ผู้ประพันธ์เพลงนี้อย่างได้อารมณ์ของความเป็นไทยโดยสมบูรณ์ ขอบคุณพี่พีท พลที่เริ่มต้นไว้อย่างอบอุ่น ขอบคุณพี่หนึ่ง ณรงค์วิทย์ ที่อนุญาตให้ผมนำเพลงนี้มาร้อง เพื่อเผยแพร่ทางช่องยูทูป สุขเกินกว่านี้ไม่มีแล้วครับขอบคุณภาพประกอบจากยูทูบ Gun Napatอ่านข่าวทั้งหมดของ บุพเพสันนิวาส ได้ที่นี่  5'
284,'สองนักแสดงนำจากซีรีส์ซานต้า คลาริต้า ไดเอต Santa Clarita Dietอย่าง ดรูว์ แบร์รีมอร์ และทิโมธี โอลิแฟนท์ บินเยือนไทยเพื่อร่วมงานเดินพรมแดงที่สยาม พารากอน กรุงเทพฯ เมื่อวันที่13 มีนาคม ที่ผ่านมา โดยมีนักแสดงพิธีกรสาวไดอาน่า จงจินตนาการรับปน้าที่เป็นพิธีกรของงาน โดยในในซานตา คลาริต้า ไดเอ็ต 2 โจเอล ทิโมธี โอลิแฟนท์ และชีลา ดรูว์ แบร์รีมอร์ คู่สามีภรรยานายหน้าค้าอสังหาริมทรัพย์ เกิดไม่พอใจชีวิตย่านชานเมืองแอลเอ ที่ซานตาคลาริต้า กับลูกสาววัยรุ่น แอบบี้ ลิฟ ฮิวสัน จนกระทั่งชีลาได้พบกับการเปลี่ยนแปลงครั้งใหญ่ที่ทำให้ชีวิตของครอบครัวมุ่งลงสู่ถนนแห่งความตายและหายนะแต่ในทางที่ดีสำหรับเนื้อหาในซีซั่น 2 ดำเนินเรื่องต่อจากตอนที่ทิ้งท้ายไว้ ครอบครัวแฮมมอนด์กำลังพยายามปรับตัวเพื่อรับมือกับโรคประหลาดของชีลาที่นับวันจะทวีความรุนแรงเพิ่มมากขึ้นเรื่อยๆ ทั้งๆ ที่เธอพยายามใช้ชีวิตอย่างเรียบง่ายเพื่อหลีกหนีจากถูกตราหน้าว่าเป็นปีศาจ แต่เรื่องวุ่นๆ ก็เกิดขึ้นมากมายจากเหตุคนหายในซานตา คลาริต้าที่เพิ่มขึ้นทุกวันและที่สำคัญมีคนรู้เห็นซะด้วย ในขณะเดียวกันครอบครัวแฮมมอนด์นั้นก็กำลังพยายามอย่างหนักในการหาสาเหตุของโรคประหลาดเพื่อหยุดการแพร่กระจายและรักษาชีวิตมนุษย์ไว้ และไม่ว่าอะไรจะเกิดขึ้น ความรักของโจเอลและชีลานั้นก็ไม่ได้สั่นคลอน จริงอยู่ที่ว่าการใช้ชีวิตร่วมกับคนที่เป็นโรคประหลาดนั้นยากที่จะรับมือ แต่ทุกๆ ความสัมพันธ์นั้นก็ย่อมมีสิ่งท้าทายแตกต่างกันออกไปซีรีส์เรื่องซานต้า คลาริต้า ไดเอต ซีซัน2จะพร้อมให้รับชมทางNetflixในวันที่23มีนาคม 2561 และซีซัน1พร้อมให้รับชมแล้วเพื่ออุ่นเครื่องรอซีซันใหม่ทางNetflix  5'
