sports,body_spo
164,'อันโตนิโอ คอนเต กุนซือชาวอิตาเลียนของ สิงห์สำอาง เชลซี เผยถึงสาเหตุที่ไม่สามารถร่วมวงแย่งชิง อเล็กซิส ซานเชซ กองหน้าป้ายแดงของ แมนฯ ยูไนเต็ด พร้อมทั้งเชื่่อว่า 2 ทีมเมืองแมนเชสเตอร์ จะทิ้งห่างทีมคู่แข่งอื่นๆ มากออกไปเรื่อยๆ จากการลงทุนอย่างหนักหน่วงเชลซี เคยสนใจ อเล็กซิส เมื่อช่วงซัมเมอร์ที่ผ่านมา แต่ไม่สามารถจ่ายทั้งค่าเหนื่อยตามที่่นักเตะเรียกร้องรวมถึงค่านายหน้า คอนเต ยืนยันว่า เราไม่เคยอยู่ในกลุ่มที่แย่ง อเล็กซิส มีแค่ 12 ทีมที่สามารถจ่ายเงินจำนวนนั้นได้ หากคุณอยากได้ เนย์มาร์ คุณต้องพร้อมให้เขา 25 ล้านปอนด์ เมสซี หรือ โรนัลโด ก็แบบเดียวกัน แล้วตอนนี้ก็ซานเชซหากคุณต้องการเป็นทีมที่ดีที่สุดก็ต้องใช้เงินมหาศาล ไม่งั้นก็เป็นทีมกลางๆ จ่ายเงิน 2030 ล้านปอนด์ ผมไม่ได้คิดลบ แต่เป็นเรื่องจริง นักเตะได้เงินมากก็เพราะพวกเขาเก่งที่สุด ทุกคนเข้าใจระดับของตัวเอง โค้ชก็แบบเดียวกัน หากคุณไม่เคยคว้าแชมป์คุณจะพูดได้ไงว่าตัวเองดีที่สุด แต่หากชนะคุณก็เรียกร้องได้ในตอนนี้มี 2 ทีมในลีกที่เป็นหัวแถวและพวกเขาจะรักษาตำแหน่งนั้นเอาไว้ แมนฯ ซิตี และ แมนฯ ยูไนเต็ด ทีมอื่นจะทำได้เพียงแย่งพื้นที่แชมเปี้ยนส์ลีก พวกเขาแข็งแกร่งมากอยู่แล้วแต่ยังต้องการลงทุนอีก และ 2 สโมสรนี้จะกลายเป็นทีมที่น่ากลัวจริงๆ สำหรับทีมอื่นในโลก                                                                  5'
165,'เมื่อวันที่ 24 มค ที่สมาคมกีฬาฟุตบอลแห่งประเทศไทย ฝ่ายเทคนิคสมาคมกีฬาฟุตบอลฯ ประชุมสรุปผลงานทีมชาติไทย ชุดอายุไม่เกิน 23 ปี ที่จีน ซึ่งทีมชาติไทย ตกรอบแรกด้วยการแพ้ 3 นัดรวด โดยมี โซรัน ยานโควิช เฮดโค้ชชาวบัลแกเรีย เข้ารายงานผลงานหลังการประชุม โซรัน กล่าวว่า เกมนี้เราขาดตัวหลักหลายคน ที่ไม่ได้ไปเล่นที่จีน คิดว่า ควรมีการสนับสนุนมากกว่านี้จากสโมสร เพราะบอลชิงแชมป์เอเชีย จริงจัง น่าจะให้โอกาสกับทีมชาตินักเตะเล่นไม่ได้ตามแท็คติกที่วางไว้ ยกเว้นนัดกับญี่ปุ่นแพ้ 01 ที่เน้นเกมรับ แต่เกมกับพอปาเลสไตน์แพ้ 15 พยายามเปิดเกม จึงมีช่อง เกมรับเป็นเรื่องสำคัญ เมื่อมีโอกาสต้องเปลี่ยนเป็นประตู สิ่งนี้อยากให้แก้ไข การทำงานแบบนี้ต้องใช้เวลา อย่างเช่นตอนฟุตบอลรายการพิเศษ เอ็ม150 คัพ ที่แพ้ เวียดนาม 12 ทั้งๆ ที่ไทย มีโอกาสครองบอลมากกว่า ส่วนเวียดนาม โอกาสยิงแค่ 3 ครั้ง แต่เปลี่ยนเป็น 2 ประตูถ้ามีโอกาสต้องทำให้ได้ เล่นบอลต้องเป็นทีม รับต้องพร้อมกัน รุกต้องพร้อมกัน เราต้องปรับได้ เชื่อว่าในอนาคตน่าจะดีขึ้นการขาด ชินภัทร ลีเอาะ พิธิวัต สัขจิตธรรมกุล สุริยา สิงห์มุ้ย ยอมรับว่าไม่สามารถหาคนมาทดแทนได้ ถ้ามี 3 คนนี้ จะได้เป็นตัวจริงแน่นอน ทีมจะแกร่งกว่านี้ และเชื่อว่านัดกับ เกาหลีเหนือ และ ญี่ปุ่น แพ้ 01 นั้น ทีมชาติไทย ไม่น่าแพ้ การขาด ชินภัทร์ ที่้เป็นตัวหลักแนวรับ มีผลอย่างมาก เพราะนัดสุดท้ายที่ ชินภัทร์ ลงสนามคือเกมชนะญี่ปุ่น 21 ในเอ็ม150 คัพ โซรัน กล่าว โดยจากผลงานที่ออกมา หลังเกมนั้น อุ่นเครื่อง กับเอเชียนคัพ รวม 8 นัด ทีมไทยแพ้รวดอนาคตคงพูดยาก การตัดสินใจแล้วแต่สมาคม แต่สิ่งสำคัญคือการแก้ปัญหา ฝากถึงแฟนบอลต้องมองกว้างๆ ว่ามีปัญหาอะไรบ้าง และต้องแก้ยังไง เพื่ออนาคตจะดีขึ้น ผมไม่รู้จะได้คุมทีมต่อหรือไม่ แต่ถ้าโค้ชใหม่เข้ามา เขาควรรู้ปัญหานี้ผู้สื่อข่าวถามต่อว่า ถ้าไม่ได้ทำทีม 23 ปี จะกลับไปเป็นผู้ช่วย มิโลวาน ราเยวัช ในทีมชุดใหญ่หรือไม่ ซึ่ง โซรัน ตอบว่า ตอนนี้ ราเยวัช มีผู้ช่วยคนใหม่แล้ว                                                                  5'
166,'วิทยา เลาหกุล ประธานฝ่ายพัฒนาเทคนิค ทีมชาติไทย ประชุมสรุปผลงานการแข่งขันฟุตบอลอายุไม่เกิน 23 ปี ชิงแชมป์เอเชีย ร่วมกับ โซรัน ยานโควิช เฮดโค้ช ยู 23 ที่สมาคมกีฬาฟุตบอลฯ หลังจาก โซรัน นำทีมช้างศึกยู 23 ล้มเหลวในศึกชิงแชมป์เอเชีย แพ้รวด 3 นัดหลังการประชุม โค้ชวิทยา กล่าวว่า อนาคตของ โซรัน นั้น แม้ยังไม่มีการตัดสินใจที่เป็นทางการ แต่บอกตรงๆ คงมีการเปลี่ยนแปลงแน่นอน ต้องรอต้นเดือน กพ จะประกาศ ซึ่งจากผลงานที่ผ่านมา โซรัน ยอมรับว่า ปัญหาเยอะมาก รวมทั้งความไว้เนื้อเชื่อใจระหว่างสตาฟฟ์ และผู้เล่นเอง ก็ต้องเอามาพิจารณาด้วย โดยคงไม่มีชุด 23 ปี แต่เป็นชุดที่เตรียม 2 ปี ข้างหน้า เพื่อโอลิมปิกเกมส์ 2020โค้ชเฮง กล่าวต่อว่า จากนี้จะเรียกนักเตะ 50 คน เพื่อเตรียมตัวสำหรับ 2 ปีข้างหน้า โดยรุ่น 16 19 21 ปี ก็จะเปลี่ยนแปลงด้วย ขณะที่นักเตะที่จะลุยเอเชียนเกมส์ ที่อินโดนีเซีย เดือน สค นั้น ก็จะอยู่ใน 50 คนนี้เช่นกัน ขณะที่ สตาฟฟ์โค้ชจาก เอคโคโน เมธอด ซอคเกอร์ เซอร์วิส ที่ก่อนหน้านี้ เป็นโค้ชทีมเยาวชน ก็จะให้ไปทำทีมต่ำกว่า 14 ปี เพื่อวางพื้นฐาน โดยโค้ชที่จะเอามาแทน แต่ละรุ่นนั้น ตนเห็นว่า มีโค้ชไทยฝีมือดีๆ หลายคน ที่เพิ่งอบรมจบหลักสูตรโปรไลเซนส์ ที่น่าจะให้โอกาส โดยตนก็เตรียมๆ ไว้แล้วตอนที่เอาโซรัน มาแทน โค้ชโย่งวรวุธ ศรีมะฆะ นั้น โย่ง ต้องการลงไปเป็นผู้ช่วยเอง เพราะอยากเรียนรู้งาน ซึ่งคงได้อะไรหลายอย่าง ส่วนเรื่องที่ โซรัน ระบุว่าขาดนักเตะที่ดี ทำให้ผลงานล้มเหลว ก็คงเอามาอ้างไม่ได้ทั้งนี้ ผู้สื่อข่าวรายงานว่า รายชื่อ 19 บุคคล ที่อบรมโปรไลเซนส์ เสร็จสิ้น มีดังนี้ หนึ่งฤทัย สระทองเวียน จตุพร ประมลบาล จเด็จ มีลาภ อรุณ ตุลย์วัฒนางกูร วรวุธ ศรีมะฆะ ธชตวัน ศรีปาน เกียรติศักดิ์ เสนาเมือง เศกสรร ศิริพงษ์ ธงชัย รุ่งเรืองเลิศ แมธธิว ฮอลแลนด์ ทรงยศ กลิ่นศรีสุข วิทยา เลาหกุล ประสบโชค โชคเหมาะ นพพร เอกสาตรา จักรพันธ์ ปั่นปี ซานิซา โคฮาดซิค มาโน โพลกิง ธีระเวคิน สีหะวงศ์ สุภชาติ มานะกิจ                                                                  5'
167,'ศึกบาสเก็ตบอลเอ็นบีเอของสหรัฐ เมื่อเช้าวันพุธที่ผ่านมาตามเวลาไทย เลบรอน เจมส์ ซูเปอร์สตาร์ของคลีฟแลนด์ คาวาเลียร์ส สร้างสถิติใหม่เป็นผู้เล่นอายุน้อยสุดที่ทำเกินหลัก 30000 แต้ม แต่ต้นสังกัดบุกไปแพ้ ซาน อันโตนิโอ สเปอร์ 102114 คะแนนเจมส์ ที่อายุครบ 33 ปี เมื่อ 30 ธค ที่ผ่านมา จบเกมด้วยการทำ 28 แต้ม และยิงลงรวมตลอดการเล่นอาชีพ 30021 แต้ม ทุบสถิติเดิมของ โคบี ไบรอันต์ ที่ทำเกิน 30000 แต้มตอนอายุ 34 ปี 104 วัน และเป็นผู้เล่นคนที่ 7 ในประวัติศาสตร์ที่ยิงเกินหลัก 3 หมื่นแต้มตามหลัง เดิร์ก โนวิตสกี 30808 วิลต์ แชมเบอร์เลน 31419 ไมเคิล จอร์แดน 32292 โคบี ไบรอันต์ 33643 คาร์ล มาโลน 36928 และ คารีม อับดุลจาบบาร์ 38387คู่อื่น บอสตัน เซลติกส์ แพ้ แอลเอ เลเกอร์ส 107108 นิวยอร์ค นิคส์ แพ้ โกลเดนสเตต วอร์ริเออร์ส 112123 ซาคราเมนโต คิงส์ ชนะ ออร์ลันโด เมจิค 10599 บรุคลิน เน็ตส์ แพ้ โอกลาโฮมา ซิตี ธันเดอร์ 108109                                                                   5'
168,'ศึกแบดมินตัน บีดับบลิวเอฟ เวิลด์ทัวร์ 500 เทียบเท่าซูเปอร์ซีรีส์เดิม รายการ ไดฮัทสุ อินโดนีเซีย มาสเตอร์ 2018 ชิงเงินรางวัลรวม 350000 ดอลลาร์สหรัฐ หรือประมาณ 11200000 บาท ที่กรุงจาการ์ตา ประเทศอินโดนีเซีย เมื่อวันที่ 24 มค เป็นการแข่งขันในประเภทชายเดี่ยว รอบแรก 32 คน กันตภณ หวังเจริญ มืออันดับ 61 ของโลก พลิกล็อกโค่น หลิน ตัน มือวางอันดับ 5 ของรายการ และเป็นมืออันดับ 6 ของโลกจากจีน 20 เกม 2115 2119 คะแนน ใช้เวลา 41 นาที เข้ารอบ 2 16 คน ไปพบกับ แอนโธนี่ กินติง จากอินโดนีเซียส่วนประเภทหญิงเดี่ยว รอบแรก 32 คน น้องแน็ต ณิชชาอร จินดาพล มืออันดับ 12 ของโลกและเจ้าของแชมป์ ปริ้นเซส สิริวัณณวรี ไทยแลนด์ มาสเตอร์ส 2018 พบกับ ซายากะ ซาโตะ มืออันดับ 13 ของโลกจากญี่ปุ่น ผลปรากฎว่า ณิชชาอร ตบเอาชนะไป 21 เกม 2220 1721 219 ใช้เวลา 57 นาที ผ่านเข้ารอบ 2 16 คน ไปพบกับ ซุง จี ฮุน มือวาง 5 ของรายการและมือ 6 ของโลก จากเกาหลีใต้ ที่เอาชนะ น้องครีม บุศนันทน์ อึ๊งบำรุงพันธ์ มืออันดับ 23 ของโลก 20 เกม 2117 2117                                                                  5'
169,'การแข่งขันเทนนิสรายการ ออสเตรเลียน โอเพ่น แกรนด์สแลมแรกของปี ที่เมลเบิร์น ปาร์ค ในนครเมลเบิร์น ประเทศออสเตรเลีย เมื่อวันพุธที่ผ่านมา ประเภทชายเดี่ยว รอบก่อนรองชนะเลิศ ในการเจอกันระหว่าง 2 นักหวดม้ามืด ปรากฎว่า ฮยอน ชอง นักหวดหนุ่มวัย 21 ปี สร้างประวัติศาสตร์ให้ชาติบ้านเกิด เมื่อกลายเป็นชาวเกาหลีใต้คนแรกที่เข้ารอบรองชนะเลิศแกรนด์แสลม หลังเอาชนะ เทนนิส ซานด์เกรน มือ 97 โลกจากสหรัฐ 64 76 75 63ชอง ซึ่งรอบก่อนหน้านี้ชนะมาทั้ง อเล็กซาเดอร์ ซเวเรฟ มือ 4 โลก และ โนวัค ยอโควิช อดีตแชมป์ 6 สมัย ปัจจุบันรั้งมือ 58 โลก เป็นมืออันดับต่ำสุดที่เข้ารอบรองชนะเลิศ ออสเตรเลียน โอเพ่น นับตั้งแต่ มารัต ซาฟิน ชาวรัสเซีย ที่ตอนนั้นเป็นมือ 86 โลก เมื่อปี 2004 และเป็นคนที่อายุน้อยสุดที่เข้ารอบ 4 คนสุดท้าย นับแต่ มาริน ซิลิช เมื่อปี 2010สำหรับในรอบตัดเชือก ฮยอน จะพบกับ เฟดเอ็กซ์ โรเจอร์ เฟเดอเรอร์ แชมป์เก่าและเป็นอดีตมือ 1 โลกจากสวิตเซอร์แลนด์ ที่ไล่ทุบเอาชนะ โทมัส เบอร์ดิช มือ 19 ของรายการจากเช็ก แบบสบายมือ 3 เซตรวด 76 71 63 64หลังแมตช์ ชอง กล่าวยอมรับว่ามี เคอิ นิชิโกริ หนุ่มญี่ปุ่นเป็นต้นแบบ ที่เข้าถึงรอบชิงชนะเลิศ ยูเอส โอเพ่น 2014 ผมประหลาดใจมากจริงๆ ที่ตัวเองเข้ารอบรองชนะเลิศ ผมชนะ ซาชา ซเวเรฟ และ โนวัค ผมไม่เคยเล่นสัปดาห์ที่ 2 ของแกรนด์แสลมมาก่อนด้านประเภทหญิงเดี่ยว รอบก่อนรองชนะเลิศ แองเจลิค แคร์เบอร์ นักหวดวัย 30 ปีชาวเยอรมัน อดีตแชมป์แกรนด์แสลม 2 สมัย ใช้เวลาเพียง 51 นาที เอาชนะ เมดิสัน คีย์ส มือวางอันดับ 17 จากสหรัฐ ขาดลอย 61 62 ผ่านเข้ารอบรองชนะเลิศไปได้แบบง่ายดายเกินคาดคีย์ส อดีตรองแชมป์ยูเอส โอเพ่น 2017 เล่นได้น่าผิดหวัง เสิร์ฟเอซไม่ได้เลย หลังจากที่ทำไป 26 เอซใน 4 แมตช์แรก และเกมนี้ทำได้เพียง 18 จาก 46 แต้มในเกมเสิร์ฟของตัวเอง ตรงข้ามกับ แคร์เบอร์ อดีตแชมป์ปี 2016 ที่ได้แต้มจากเสิร์ฟแรกถึง 19 จาก 23 แต้ม คิดเป็นเป็น 83 เปอร์เซ็นต์ขณะที่ ซิโมนา ฮาเล็ป มือ 1 โลกชาวโรมาเนีย เอาชนะ คาโรลินา พลิสโกวา มือวางอันดับ 6 จากเช็ก 63 62 รักษาความหวังที่จะคว้าแชมป์แกรนด์แสลมเป็นครั้งแรกในชีวิตไว้ได้ต่อไป โดยจะเจอกับ แคร์เบอร์                                                                  5'
170,'นายจรินทร์ ดอกเรือนคำ ผู้บริหารสนามกอล์ฟลานนาไนท์กอล์ฟ เปิดเผยว่า ทางสนามได้เปิดบริการภาคกลางคืนทุกวันแล้วตั้งแต่เวลา16002400 ช่วงเปิดตัวค่าบริการ กรีนฟี+แคดดี้ เพียง 900 บาท 18หลุม ซึ่งสนามกอล์ฟลานนาเป็นสนามกอล์ฟเก่าแก่ของเชียงใหม่ เคยจัดแข่งไทยแลนด์มาสเตอร์มาหลายครั้งแล้ว มีทั้งหมด 27 หลุม สภาพสนามสวยงามและมีความท้าทายในการเล่น ไฟฟ้าในสนามสว่างได้มาตราฐานการแข่งขันทุกหลุม                                                                  5'
171,'เมื่อวันที่ 24 มค เจ้าอุ้ม ธีราทร บุญมาทัน แบ๊กซ้ายทีมชาติไทย และ ฮาระ มาซาฮิโระ ฝ่ายเทคนิคของ วิสเซล โกเบ ทีมเจลีก ได้บรรลุข้อตกลงในการเซ็นสัญญาโยกจาก เอสซีจี เมืองทอง ยูไนเต็ด ไปเล่นลีกแดนซามูไร ด้วยสัญญายืมตัว 1 ปี สวมหมายเลข 30 และจะแถลงข่าวในวันที่ 25 มคนี้ ที่ห้องแถลงข่าว เอสซีจี สเตเดี้ยม เวลา 1300 นอย่างไรก็ตาม ธีราทร รวมทั้ง มุ้ย ธีรศิลป์ แดงดา ที่มีข่าวร่วมทีม ซานเฟรซเซ ฮิโรชิมา จะช่วยเมืองทองส่งท้าย ในเกมเอเอฟซีแชมเปียนส์ลีก รอบ 3 บุกไปเยือน คาชิวะ เรย์โซล ในวันที่ 30 มคนี้ก่อน จากนั้นวันที่ 31 มค ธีราทร จะเดินทางเข้าไปตรวจร่างกายที่สโมสร วิสเซล โกเบ ก่อนไปสมทบกับเพื่อนร่วมทีม ที่เก็บตัวอยู่ในโอกินาวา จนถึงวันที่ 4 กพ และกลับมาเปิดตัวอย่างเป็นทางวันที่ 5 กพ ต่อไปธีราทร บุญมาทัน กล่าวถึงการเซ็นสัญญาครั้งนี้ ผ่าน MTUTDTV ว่า ตนอยากจะช่วย เมืองทอง ให้ได้ผ่านเข้าไปเล่นในรอบแบ่งกลุ่ม ของเอเอฟซี แชมเปี้ยนส์ลีก 2018 ก่อน เพราะต้องการให้เพื่อนร่วมทีมได้รับประสบการณ์จากถ้วยเอเชียในปีนี้ แม้ว่าตนจะไม่อยู่แล้วก็ตาม                                                                  5'
172,'ความเคลื่อนไหวของ เจ้าขาว ถิรชัย ศิษย์หมอเส็ง รองแชมป์โลกอันดับ 1 สมาคมมวยโลกWBA รุ่นเวลเตอร์เวต 147 ปอนด์ และแชมป์รุ่นนี้ของสมาคมมวยโลกเอเชีย WBA ASIA วัย 25 ปี เจ้าของสถิติไร้พ่าย ชนะรวด 38 ครั้ง น็อก 28 ครั้ง ที่จะขึ้นชิงแชมป์โลกที่ว่างรุ่นเวลเตอร์เวต WBA กับ ลูคัส แมทธิสเซ รองแชมป์โลกอันดับ 3 วัย 35 ปี นักชกกำปั้นหนักจากอาร์เจนตินา เจ้าของสถิติการชก ชนะ 38 น็อก 35 ในวันที่ 27 มคนี้ ที่สังเวียนเดอะฟอรัม รัฐแคลิฟอร์เนีย สหรัฐอเมริกา ซึ่งตรงกับเช้าวันที่ 28 มค นี้ ตามเวลาเมืองไทย ช่อง 7 สีถ่ายทอดสดเวลาตั้งแต่เวลา 1130 นเป็นต้นไป ล่าสุดเมื่อ 24 มค ที่ผ่านมา เจ้าขาว ยังปักหลักฟิตซ้อมที่ค่ายไวลด์การ์ดยิม ในลอสแอนเจลิส ของ เฟรดดี โรช เทรนเนอร์ดังของ แมนนี ปาเกียว ภายใต้การคุมเข้มของ 2 เทรนเนอร โจเวน จอร์ดา จากฟิลิปปินส์ และ อนันต์ ตัวลือ เทรนเนอร์ชาวไทย ซึ่ง แชแม้ นิวัฒน์ เหล่าสุวรรณวัฒน์ ย้ำว่า เจ้าขาว ฟิตสมบูรณ์เต็มที่ ไม่มีปัญหาเรื่องน้ำหนักใด ๆ แล้ว โดย เฟรดดี โรช ยังมอบเสื้อที่ระลึกของค่ายให้กับ เจ้าขาว และทีมงานทุกคนด้วยขณะเดียวกัน เจ้าขาว เปิดเผยกับสื่อต่างประเทศด้วยว่า รู้สึกมีกำลังใจที่ได้มาชกในเวทีเดอะฟอรัม ซึ่งถูกโฉลกกับนักชกไทย เพราะเป็น สังเวียนที่ สมาน สจาตุรงค์ นักชกไทยเคยมาช็อกโลกพลิกเอาชนะน็อก ฮุมเบอร์โต ชิกิต้า กอนซาเลซ ในยก 7 เมื่อวันที่ 16 กค พศ 2538 คว้าแชมป์โลกรุ่นไลต์ฟลายเวต 108 ปอนด์ 2 สถาบัน สภามวยโลก WBC และสหพันธ์มวยนานาชาติ IBF มาครองได้ทั้งที่เป็นรองสุดกู่ นอกจากนั้นยังได้แรงบันดาลใจจาก เจ้าแหลม ศรีสะเกษ นครหลวงโปรโมชั่้น ที่ช็อกโลกพิชิต โรมัน กอนซาเลซ อดีตนักชกอันดับ 1 โลกเมื่อเทียบปอนด์ต่อปอนด์ถึง 2 ครั้ง หนแรกชนะคะแนนที่นิวยอร์ก และหน 2 ชนะน็อกยก 4 ที่ลอสแอนเจลิสแคลิฟอร์เนีย เมื่อปีที่ผ่านมา ทำให้รู้สึกมีกำลังใจเพิ่มขึ้นในการขึ้นชิงแชมป์โลกหนแรกในชีวิต และต่อยนอกบ้านหนแรกในชีวิตด้านความเคลื่อนไหวของ เจ้าแหลม ศรีสะเกษ นครหลวงโปรโมชั่น แชมป์โลกรุ่นซูเปอร์ฟลายเวต 115 ปอนด์ สภามวยโลก WBC ที่กำลังฟิตซ้อมเพื่อเตรียมขึ้นป้องกันแชมป์โลกสมัยที่ 2 ไฟต์ที่ 2 กับ ฮวน ฟรานซิสโก เอสตราดา รองแชมป์โลกอันดับ 1 WBC จากเม็กซิโก เป็นคู่เอกใน ศึกซูเปอร์ฟลาย 2 วันที่ 24 กพนี้ ตรงกับเช้าวันที่ 25 กพตามเวลาเมืองไทย ที่เวทีเดอะฟอรัมแคลิฟอร์เนียสหรัฐอเมริกา สังเวียนเดียวกับ เจ้าขาว เช่นกัน ล่าสุด เอสตราดา ได้เปิดเผยสื่อดัว เดอะริง ว่า ทุกคนและตนรู้ดีว่า ศรีสะเกษ เป็นนักชกสไตล์ไฟต์เตอร์ที่หมัดหนักมาก การที่ ศรีสะเกษ ดับ โรมัน ได้ เพราะสไตล์ของ โรมัน เข้าของ ศรีสะเกษ พอดี แต่ตนมั่นใจว่าจะเอาชนะ ศรีสะเกษ ได้ด้วยการต่อยที่ฉลาด สไตล์บ็อกเซอร์ มีการเคลื่อนไหวที่ดี ที่จะทำให้เอาชนะนักมวยแบบนี้ได้                                                                  5'
173,'เมื่อวันที่ 24 มค ที่ผ่านมา ที่สำนักงานใหญ่ สภามวยแห่งเอเชีย WBC ASIA บิ๊กโกพลตอโกวิท ภักดีภูมิ ประธาน WBC ASIA มอบหมายให้ นายมนตรี วีระประวัติ เป็นประธานประชุมพิจารณาจัดอันดับนักมวยประจำเดือน สรุปสาระสำคัญ พลตอ โกวิท ในนามของ รองประธาน สภามวยโลก และ ประธาน สภามวยแห่งเอเชีย รับเป็นเจ้าภาพงวนสวดพระอภิธรรมศพ ชาติชาย เชี่ยวน้อย อดีตแชมป์โลกคนที่ 2 ชาวไทย ซึ่งถึงแก่กรรมด้วยวัยย่าง 76 ปี เมื่อค่ำวันที่ 24 มค ที่วัดพระศรีมหาธาตุ บางเขน ศาลา 6โดยในงานมี เวนิช บขส สมศักดิ์ สิงห์ชัชวาลย์สมาน สจาตุรงค์ เด่น จุลพันธ์ อดีตแชมป์โลกชาวไทย เดินทางมาร่วมไว้อาลัย ขณะที่ทางสภามวยโลกWBC ก็ประกาศผ่านร่วมไว้อาลัย ชาติชาย ไปยังสมาชิก WBC ทั่วโลก และผ่านเว็บไซต์ของ WBC โดยกล่าวว่า เป็นความโศรกเศร้ากับการจากไปของแชมป์โลกผู้ยิ่งใหญ่ของชาวไทย และวงการมวยโลกสำหรับ ชาติชาย เชี่ยวน้อย หรือ นริศ เชี่ยวน้อย แชมเปี้ยนโลกชาวไทยคนที่สองในตำนาน ถึงแก่กรรมแล้วอย่างสงบด้วยอาการป่วยปอดติดเชื้อ สิ้นอายุขัยด้วยวัย 76 ปี ที่โรงพยาบาล นพรัตนราชธานี เขตคันนายาว กทม เมื่อเย็นวันอาทิตย์ที่ 21 มกราคม 2561ที่ประชุมยังแจ้งว่า เพชรยินดี โปรโมชั่น กลับมาจับมือกับ สภามวยเอเชียอีกครั้งในรอบสิบกว่าปี จัดมวยโลก ชิงแชมป์ WBC ASIA ที่เวทีมวยนานาชาติ รังสิต จ ปทุมธานี ในวันร์ที่ 26 มคศกนี้ เริ่มเวลา 1400 นเป็นต้นไป คู่แรกวันชนะ ซีพีเฟรชมาร์ท พบ อากุซ คัสเทียร์วานอินโดนีเซีย ชิงแชมป์ว่างรุ่นเฟเธอร์เวต 126 ปอนด์ และ สะท้านเมืองเล็ก ซีพีเฟรชมาร์ท พบ เมเลียนัส มีรินอินโดนีเซีย ชิงแชมป์ว่าง รุ่นมินิมั่มเวต 105 ปอนด์ส่วนผลจัดอันดับนักชก ยอดเยี่ยมประจำเดือน มค2561 นักชกยอดเยี่ยมได้แก่ หยาง ยองเควียงจีน แชมป์คอนติเนนตัล รุ่นไลต์เวต และนักชกเกียรติยศ ลิ ลีชานจีน แชมป์เยาวชน รุ่นซูเปอร์เฟเธอร์เวต ขณะที่นักชกยอดเยี่ยม แห่งปี 2017 ได้แก่ นวพล นครหลวงโปรโมชั่น แชมป์ คอนติเนนตัล รุ่นซูเปอร์ฟลายเวต นักชกเกียรติยศ แห่งปีได้แก่ เร็กซ์ โซวฮ่องกง แชมป์รุ่นซูเปอร์ฟลายเวต                                                                  5'
