economic,body_eco
318,'เปิดตลาดหุ้นไทยภาคเช้าวันที่ 4 มค61 ดัชนีอยู่ที่ 178885 จุด เพิ่มขึ้น 1032 หรือ 058%ด้วยมูลค่าการซื้อขาย 566999 ล้านบาท ด้าน บลเคจีไอ คาดว่า ตลาดหุ้นไทยยังขึ้นต่อ แต่จะผันผวนมากขึ้นตามระดับความสูง และดัชนีฯ จะไม่มากจากเป้าไตรมาส แรก ปี 61 ที่คาดว่าจะอยู่ที่ 1800 จุด แต่ภาพรวมของปัจจัยแวดล้อมยังเป็นบวก จากวานนี้ที่ต่างชาติและสถาบันฯ ซื้อสุทธิหนัก น่าจะส่งผลให้แรงเหวี่ยงระยะสั้นของตลาดยังดีอยู่ ขณะที่ปัจจัยต่างประเทศเป็นบวกเช่นกันผู้สื่อข่าวรายงานว่า ช่วงเปิดตลาดหุ้นไทยภาคเช้า สามารถทำลายสถิติใหม่ ดัชนีซื้อขายระหว่างวันสูงสุดใหม่ในรอบ 24 ปีเป็นที่เรียบร้อยแล้ว เมื่อเทียบกับวันที่ 5 มค 2537 เคยทำจุดสูงสุดไว้ที่ 178916 จุด ส่งผลให้เช้านี้ดัชนีซื้อขายสูงสุดระหว่างวัน อยู่ที่ 178991 จุด ถือว่าเป็นตัวเลขดัชนีสูงสุดซื้อขายระหว่างวันของตลาดหลักทรัพย์แห่งประเทศไทย ตลท แล้ว                                                                  5'
319,'นายพิชญา พิสุทธิกุล อุปนายกสมาคมค้าทองคำ เปิดเผยว่า  ราคาทองคำในประเทศปรับตัวลง 150 บาท โดยทองคำแท่งรับซื้อบาทละ 19950 บาท และขายออกบาทละ 19950 บาท ส่วนทองรูปพรรณรับซื้อบาทละ 19950 บาท และขายออกบาทละ 20550 บาท  ขณะที่ราคาต่างประเทศอยู่ที่ 1308 ดอลลาร์สหรัฐต่อออนซ์  และค่าเงินบาทอยู่ที่ 3235 บาทต่อดอลลาร์สหรัฐสำหรับปัจจับที่ทำให้ทองคำผันผวนส่วนหนึ่งเกิดจากนักลงทุนเทขายทำกำไร และปัญหาในตะวันออกกลาง หลังจากที่นายโดนัลด์ ทรัมป์ ประธานาธิบดีสหรัฐ ลงนามรับรองให้ เยรูซาเลม เป็นเมืองหลวงของอิสราเอลไม่รู้ว่าอิหร่านจะมีปฏิกิริยาตอบโต้อะไรอีกหรือไม่ รวมถึงปัญหาคาบสมุทรเกาหลี และการเลือกตั้งของอียิปต์รายงานข่าวจากบริษัท แอลจี บูลเลี่ยน อินเตอร์เนชั่นแนล จำกัดแจ้งว่า  ราคาทองคำวานนี้ปิดปรับตัวลดลง โดยได้รับแรงกดดันจากการแข็งค่าของสกุลเงินดอลลาร์หลังการเปิดเผยตัวเลขเศรษฐกิจสหรัฐที่แข็งแกร่งเกินคาด อาทิ ดัชนีภาคการผลิตของสถาบันไอเอสเอ็ม ที่ดีดตัวสู่ระดับ 597 ในเดือนธค สูงกว่าที่นักวิเคราะห์คาดว่าจะทรงตัวที่ระดับ 582 ในเดือนธค ด้านการใช้จ่ายภาคการก่อสร้างของสหรัฐเพิ่มขึ้น 08%สู่ระดับสูงสุดเป็นประวัติการณ์เช่นกันนอกจากนี้การเปิดเผยรายงานการประชุมธนาคารกลางสหรัฐเฟดประจำเดือนธค 60 ที่ยังคงบ่งชี้ว่ากรรมการเฟดส่วนใหญ่สนับสนุนให้มีการปรับขึ้นอัตราดอกเบี้ยอย่างค่อยเป็นค่อยไปเป็นอีกปัจจัยที่หนุนสกุลเงินดอลลาร์ให้ฟื้นตัวอีกด้วย ประกอบกับสินทรัพย์เสี่ยงอย่างตลาดหุ้นสหรัฐทั้งดัชนี S&P 500 ดัชนีเฉลี่ยอุตสาหกรรมดาวโจนส์และดัชนี Nasdaq ที่ปิดปรับตัวสูงขึ้นเป็นประวัติการณ์เป็นอีกปัจจัยที่กระตุ้นแรงขายทำกำไรในทองคำ แนะนำถือทองคำต่อได้หากราคาไม่หลุดแนวรับ 1300 ดอลลาร์สหรัฐต่อออนซ์ และไปรอลุ้นขายทำกำไรบริเวณแนวต้าน 13171328 ดอลลาร์สหรัฐต่อออนซ์                                                                  5'
320,'รายงานข่าวจากธนาคารไทยพาณิชย์ เปิดเผยว่า ตามที่เกิดเหตุขัดข้องชั่วคราวของการโอนเงินระหว่างธนาคารผ่านระบบพร้อมเพย์ ระหว่างเวลา 0700  1600 น ของวันที่ 31 ธค60 ที่ผ่านมา ทำให้เงินไม่เข้าบัญชีผู้รับ ซึ่งหลังจากระบบกลับมาใช้งานได้ตามปกติ ธนาคารได้ดำเนินการนำเงินเข้าบัญชีผู้รับทุกรายเป็นที่เรียบร้อย โดยธนาคารมีความเข้าใจและตระหนักถึงความสำคัญของการทำธุรกรรมในวันเวลาดังกล่าว ซึ่งเป็นช่วงเทศกาลและวันสุดท้ายของปีทั้งนี้ เพื่อเป็นการขออภัยและแสดงความรับผิดชอบ ธนาคารจึงได้ยกเว้นและคืนเงินค่าธรรมเนียมให้กับลูกค้าที่ทำธุรกรรมโอนเงินระหว่างธนาคารผ่านช่องทางต่าง ๆ ทุกรายการในช่วงเวลาดังกล่าว                                                                  5'
321,'ตลาดหุ้นไทยภาคเช้า 4 มค61 บรรยากาศการลงทุนช่วงเช้าดัชนีแกว่งตัวในแดนบวกตั้งแต่เปิดตลาด ปรับตัวเพิ่มขึ้นต่อเนื่อง ส่งผลให้ปิดตลาดภาคเช้าที่ 178641 จุด เพิ่มขึ้น 788 จุด หรือ 044% ด้วยมูลค่าการซื้อขาย 4730630 ล้านบาท บลเอเซีย พลัส มองแนวโน้มตลาดวันนี้ คาดดัชนีจะค่อยๆ แกว่งตัวขึ้นได้ต่อ โดยเชิงบวกจะยังมีต่อแต่ตลาดหุ้นไทยที่ขึ้นแรงเกินไปตั้งแต่วันแรกของปีน่าจะทำให้แรงขับของตลาดฯ เริ่มเบาลง ประเมินแนวรับที่ 1765 จุด แนวต้าน 1789 จุด                                                                  5'
322,'นางเหวียน ถิ เฟือง เถา ประธานบริษัท และประธานเจ้าหน้าที่บริหารสายการบินเวียตเจ็ท เปิดเผยว่า สายการบินเวียตเจ็ท ได้รับมอบเครื่องบินแอร์บัส A321neo จากบริษัทแอร์บัส จำนวน 1 ลำ เข้าประจำฝูงบินแล้ว โดยเครื่องบินลำใหม่นี้จะเริ่มให้บริการในเส้นทางภายในประเทศเวียดนาม และระหว่างประเทศ ในเดือน มค61 เป็นต้นไป พร้อมกันนี้ยังประกาศอัพเกรดคำสั่งซื้อเครื่องบิน A320neo จำนวน 42 ลำ ให้เป็นเครื่องบิน A321neo ที่มีความทันสมัย ขนาดใหญ่ และปลอดภัยมากขึ้น ทำให้ขณะนี้สายการบินเวียตเจ็ทมีเครื่องบินแอร์บัส A321neo รอการส่งมอบจำนวน 73 ลำ และแอร์บัส A321ceo รอการส่งมอบอีกจำนวน 11 ลำนางเหวียน กล่าวต่อว่า สายการบินเวียตเจ็ท เป็นสายการบินแรกในภูมิภาคเอเชียตะวันออกเฉียงใต้ที่ได้รับมอบเครื่องบินแอร์บัส A321neo ซึ่งมีความพิเศษที่ผู้โดยสารจะได้รับความสะดวกสบาย อาทิ เก้าอี้โดยสารที่หุ้มด้วยหนังนุ่มสบาย และปูพรมคุณภาพสูง 230 ที่นั่ง โดยที่นั่ง 5 แถวแรกได้รับการออกแบบเฉพาะ เพื่อรองรับผู้โดยสารชั้น Skyboss หนึ่งในบริการระดับพรีเมียมของเวียตเจ็ท ด้านการตกแต่งภายในของเครื่องบินมีการใช้ไฟ LED ที่ปรับเปลี่ยนสีได้อย่างโดดเด่น เพื่อสร้างบรรยากาศห้องโดยสารให้ดูสบายและสดใสขึ้น นางเหวียน กล่าวอีกว่า ในส่วนของประสิทธิภาพเครื่องยนต์นั้น ออกแบบตามหลักอากาศพลศาสตร์ขั้นสูง และนวัตกรรมห้องโดยสาร เครื่องยนต์แบบ GTF ที่ช่วยลดการเผาผลาญเชื้อเพลิงลง 16% และจะเพิ่มสูงถึง 20% ในปี 63 ลดเสียงรบกวนลงถึง 75% และลดการปล่อยมลพิษ 50% อย่างไรก็ตามเครื่องบินตระกูล A320 มีส่วนสำคัญอย่างมากในการดำเนินงานของเวียตเจ็ท ในการช่วยเพิ่มอัตราความน่าเชื่อถือทางเทคนิคของสายการบินจนสูงถึง 996% ในปี 60 ที่สำคัญยังช่วยรักษาต้นทุนการดำเนินงานได้อีกด้วย                                                                  5'
323,'นสรุ่ง สงวนเรือง ผู้อำนวยการ ผู้บริหารกลุ่มวิจัยและวิเคราะห์ตลาดการเงิน ฝ่ายส่งเสริมธุรกิจและกำกับดูแลโกลบอลมาร์เก็ตส์ ธนาคารกรุงศรีอยุธยา เปิดเผยว่า ค่าเงินบาทแขงค่าสุดที่ระดับ 3224 บาทต่อดอลลาร์สหรัฐ ซึ่งเป็นการแข็งค่ามากสุดในรอบ 38 เดือน นับตั้งแต่เดือนตค 57 จากเปิดตลาดเมื่อวานนี้ 3 มค ค่าเงินบาทแข็งสุดที่ระดับ 3235 บาทต่อดอลลาร์สหรัฐ เป็นผลมาจากเงินทุนไหลเข้ามาในตลาดหุ้นและตลาดตราสารหนี้ไทยอย่างต่อเนื่องแม้ว่าการแข็งค่าเงินบาทจะสอดคล้องกับภูมิภาค แต่ถือว่ามีการแข็งค่าเร็วเกินไป ซึ่งผู้ส่งออกผู้นำเข้าอยากให้มีเสถียรภาพมากกว่าค่าเงินบาทจะเคลื่อนไหวไปทิศทางใดทิศทางหนึ่ง เพราะทำให้ล็อคต้นทุนลำบาก อย่างไรก็ตาม เตรียมที่จะปรับประมาณการณ์ค่าเงินบาทใหม่จากก่อนหน้านี้ได้ประเมินไว้ว่าค่าเงินบาทปลายปีจะแตะ 3175 บาทต่อดอลลาร์สหรัฐ ทั้งนี้ในสัปดาห์หน้าเชื่อว่าค่าเงินบาทยังแข็งค่าต่อเนื่องและอาจจะแตะที่ระดับ 32 บาทต่อดอลลาร์สหรัฐ ส่วนมีการเก็งกำไรหรือไม่ยังไม่สามารถบอกได้ต้องรอดูอีกสักระยะหนึ่งก่อนสำหรับการเคลื่อนไหวค่าเงินในภูมิภาคตั้งแต่ 29 ธค60ปัจจุบันพบว่า ค่าเงินรูเปียห์อินโดนีเซียแข็งค่า 11% เงินบาทไทย 1% ริงกิตมาเลเซีย09% วอนเกาหลีใต้ 08% ดอลลาร์สิงคโปร์05% หยวนจีน 01%                                                                  5'
324,'นางจันทิรา ยิมเรวัต วิวัฒน์รัตน์ อธิบดีกรมส่งเสริมการค้าระหว่างประเทศ เปิดเผยว่า กรมฯ ได้มอบหมายให้ผู้อำนวยการสำนักงานส่งเสริมการค้าในต่างประเทศ ณ เมืองฮ่องกง ทำการสำรวจสถานการณ์ร้านขายของชำ Grocery ของไทยในตลาดฮ่องกงและแนวทางการขยายตลาด ซึ่งได้รับรายงานว่าร้านขายของชำไทยมีการขยายตัวเพิ่มขึ้นอย่างต่อเนื่อง โดยปัจจุบันมีจำนวนมากกว่า 70 แห่ง แยกเป็นตั้งเป็นร้านค้า 40 แห่ง และแผงลอย 30 แห่ง และในแต่ละปีจะมีการนำเข้าสินค้าจากไทยมากกว่า 1200 ล้านบาท และหากมีการส่งเสริมและผลักดัน ก็จะช่วยเพิ่มโอกาสในการส่งออกสินค้าไทยไปยังฮ่องกงได้เพิ่มขึ้น สำหรับสินค้าที่จำหน่ายในร้านหรือแผงลอย ส่วนใหญ่เป็นสินค้าในกลุ่มอาหาร เช่น เครื่องแกง อาหารบางชนิด กะทิ น้ำพริก ซอสปรุงรส ของใช้ประจำวัน เป็นต้น โดยการนำเข้าสินค้ามีแหล่งนำเข้า 3 ช่องทาง คือ ตลาดขายส่งยี่ปั๊วแถวท่าเตียน มหานาค เยาวราช สำเพ็ง ปากคลองตลาด  ผู้นำเข้าฮ่องกง และห้างแมคโครและซุปเปอร์มาร์เก็ตในไทยส่วน แนวทางในการส่งเสริมให้ร้านขายของชำของไทยในฮ่องกงมีความเข้มแข็งเพิ่มขึ้น กรมฯ ได้มอบหมายให้ทูตพาณิชย์ไทยที่ฮ่องกงเข้าไปให้การสนับสนุนให้เกิดการรวมกลุ่มของผู้ประกอบการไทย โดยอาจจะรวมตัวกันเป็นกลุ่มหรือตั้งเป็นสมาคม เพื่อส่งเสริม ช่วยเหลือและเป็นแหล่งข้อมูลการค้า ตลอดจนรวมตัวกันในการสั่งซื้อสินค้ารวบรวมสินค้าต่อรองกับผู้ผลิตในไทย เพื่อให้สินค้ามีมาตรฐานเดียวกัน ซึ่งจะช่วยลดปัญหาเรื่องการร้องเรียนในด้านมาตรฐานด้วยทั้งนี้ กรมฯ ยังจะผลักดันให้มีการนำเข้าสินค้าไทยผ่านช่องทางออนไลน์ โดยสนับสนุนให้สร้าง Platform หรือ Application หรือขยายช่องทางจากเว็บไซต์ thaitrecom ในการเป็นเวทีพบปะ สั่งซื้อสินค้าระหว่างผู้ผลิต SMEs ยี่ปั๊ว ผู้รวมสินค้า ผู้ประกอบการร้านขายของชำ บริษัทขนส่ง เพื่อลดต้นทุนค่าใช้จ่ายในการตะเวนซื้อสินค้าและช่วยในการหาแหล่งสินค้าใหม่ๆ เพื่อแนะนำเข้าสู่ตลาดฮ่องกง                                                                  5'
325,'รายงานข่าวจากสำนักงานคณะกรรมการกำกับหลักทรัพย์และตลาดหลักทรัพย์ กลต เปิดเผยว่า คณะกรรมการเปรียบเทียบมีคำสั่งเปรียบเทียบผู้กระทำผิด 4 ราย ได้แก่ บริษัท ม่านฟ้า กรุ๊ป จำกัด นสอรปภัตร จันทรสาขา หรือ ไฮโซม่านฟ้า บริษัท เลเดอเรอร์ ไทยแลนด์ จำกัด และนสกันยกร ศุภการค้าเจริญ หรือ เก๋ เลเดอเรอร์ เนื่องจากเสนอขายหลักทรัพย์ประเภทหุ้นกู้ต่อประชาชนโดยไม่ได้รับอนุญาต จากการชักชวนประชาชนให้ร่วมหุ้นผ่านโซเชียลมีเดียทั้งนี้ การดำเนินการของบริษัท ม่านฟ้า กรุ๊ป จำกัด และบริษัท เลเดอเรอร์ ไทยแลนด์ จำกัด เข้าข่ายเป็นการเสนอขายหลักทรัพย์ประเภทหุ้นกู้ต่อประชาชนโดยไม่ได้รับอนุญาต ซึ่งเป็นการฝ่าฝืนมาตรา 33 และมีระวางโทษตาม 268 แห่งพระราชบัญญัติหลักทรัพย์และตลาดหลักทรัพย์ พศ 2535 ขณะที่การกระทำของนสอรปภัตร และนสกันยกร ซึ่งเป็นผู้สั่งการหรือกระทำการอันเป็นเหตุให้บริษัทปฏิบัติฝ่าฝืนกฎหมายดังกล่าวต้องรับโทษตามมาตรา 300 แห่งพระราชบัญญัติฉบับเดียวกันอย่างไรก็ตาม ผู้กระทำผิด 3 ราย ยินยอมเปรียบเทียบปรับ ได้แก่ บริษัท ม่านฟ้า กรุ๊ป จำกัด 500000 บาท นสอรปภัตร จันทรสาขา 500000 บาท และนสกันยกร 153 ล้านบาท แต่บริษัท เลเดอเรอร์ ไทยแลนด์ จำกัด ไม่ยินยอมชำระค่าปรับตามคำสั่งคณะกรรมการเปรียบเทียบ กลต จึงแจ้งให้พนักงานสอบสวนกองบังคับการปราบปรามการกระทำความผิดเกี่ยวกับอาชญากรรมทางเศรษฐกิจ บกปอศ ทราบเพื่อดำเนินคดีตามกฎหมายต่อไป                                                                  5'
326,'นายไพรินทร์ ชูโชติถาวร รมชคมนาคม เปิดเผยภายหลังเป็นประธานการประชุมคณะกรรมการดูแลและติดตามโครงการรถไฟฟ้าสายสีเขียวว่า ที่ประชุมยังไม่ได้ข้อสรุปเรื่องการโอนหนี้สินและทรัพย์สิน โครงการรถไฟฟ้าสายสีเขียวส่วนต่อขยาย ช่วงแบริ่งสมุทรปราการ และช่วงหมอชิตสะพานใหม่คูคต ระยะทาง 32 กิโลเมตร วงเงิน 6081554 ล้านบาท จากสังกัดการรถไฟฟ้าขนส่งมวลชนแห่งประเทศไทย รฟม มาอยู่ในสังกัดกรุงเทพมหานคร กทม โดยปัจจุบันอยู่ระหว่างพิจารณาตัวเลขและจะนัดหารืออีกครั้งในสัปดาห์หน้า      ผู้สื่อข่าวรายงานว่า การประชุมคณะกรรมการดูแลและติดตามโครงการรถไฟฟ้าสายสีเขียวครั้งนี้ มีกระทรวงคมนาคม รฟม กระทรวงการคลัง และ กทม เข้าร่วมหารือ โดย กทม ยังยืนยันว่าจะให้กระทรวงการคลังรับภาระหนี้สินการโอนรถไฟฟ้าสายสีเขียวส่วนต่อขยายทั้ง 100% หรือ 6081554 ล้านบาท เนื่องจาก กทม มีสถานะการเงินไม่ดี และไม่สามารถชำระหนี้สินเองได้ ที่ประชุมฯ จึงขอดูข้อมูลสถานะทางการเงินของ กทม ทั้งด้านรายรับ รายจ่าย และประมาณการณ์รายได้ในอนาคต เพื่อพิจารณาว่ารัฐบาลควรจ่ายเงินอุดหนุนให้ กทม เป็นสัดส่วนเท่าใด โดยกระทรวงการคลังและกระทรวงคมนาคมได้ขอข้อมูลชุดนี้ตั้งแต่เดือน ตค60 แต่ กทม ยังไม่สามารถแสดงข้อมูลต่อที่ประชุมได้ เพราะยังจัดทำข้อมูลไม่แล้วเสร็จ      ที่ประชุมจึงขอให้ กทม ไปจัดทำข้อมูลสถานะทางการเงิน และนำมาเสนออีกครั้งในสัปดาห์หน้า เนื่องจากที่ประชุมต้องเร่งสรุปเรื่องดังกล่าวให้จบภายในเดือน มค นี้ เพื่อเปิดเดินรถไฟฟ้าสายสีเขียวส่วนต่อขยาย ช่วงแบริ่งสมุทรปราการ ให้ได้ภายในปี 61 ตามเป้าหมาย อย่างไรก็ตามในการประชุมครั้งหน้า หากที่ประชุมสรุปว่า กทม จะเดินหน้ารับโอนโครงการรถไฟฟ้าสายสีเขียวต่อไป กทม ก็ต้องลงนามรับสภาพหนี้ทั้งหมด จากนั้น กทม จะลงทุนติดตั้งระบบอาณัติสัญญาณวงเงิน 20000 ล้านบาทและจะจ้างบริษัท ระบบขนส่งมวลชนกรุงเทพ จำกัด มหาชน หรือ BTSC เป็นผู้ให้บริการเดินรถแต่ถ้าหาก กทม ไม่พร้อมรับโอนโครงการ กระทรวงคมนาคมก็ต้องเสนอเปลี่ยนแปลงมติคณะกรรมการจัดระบบการจราจรทางบก คจร ให้ รฟม เป็นเจ้าของโครงการดังเดิม จากนั้น รฟม ก็ต้องเจรจาตรงกับ BTSC ตามเงื่อนไขรัฐเอกชนร่วมลงทุน PPP โดยกรณีนี้เอกชนต้องลงทุนติดตั้งระบบอาณัติสัญญาณและรับความเสี่ยงเรื่องจำนวนผู้โดยสารเอง เนื่องจาก รฟม มองว่า BTSC ได้รับผลดี เพราะเป็นการเดินรถต่อเนื่องจากส่วนเดิม จึงควรให้เอกชนรับความเสี่ยงทั้งหมด และไม่จำเป็นต้องใช้งบประมาณภาครัฐในการลงทุนติดตั้งระบบอาณัติสัญญาณอีก                                                                  5'
327,'นายสถิตย์ ลิ่มพงศ์พันธุ์ ประธานคณะกรรมการจัดทำยุทธศาสตร์ชาติด้านการสร้างความสามารถในการแข่งขัน เปิดเผยว่า คณะกรรมการฯ ได้เสนอร่างยุทธศาสตร์ชาติด้านการสร้างความสามารถในการแข่งขันให้คณะกรรมการยุทธศาสตร์ชาติ ที่มีนายกรัฐมนตรี เป็นประธานพิจารณาแล้ว โดยในร่างดังกล่าวมีงานสำคัญ5เรื่องต้องขับเคลื่อน คือ ต้องผลักดันให้ไทยเป็นมหาอำนาจทางการเกษตร อุตสาหกรรมและบริการแห่งอนาคต เป็นแม่เหล็กการท่องเที่ยวระดับโลก พัฒนาระบบขนส่งและโลจิสติกส์เพื่อเชื่อมไทยเชื่อมโลก และสร้างนักรบเศรษฐกิจยุคใหม่ ตั้งเป้าหมายเมื่อสิ้นสุดแผนในปี79ประเทศไทยต้องก้าวขึ้นเป็นประเทศที่พัฒนาแล้วจากนี้ไปเมื่อร่างยุทธศาสตร์ผ่านการเห็นชอบแล้ว สำนักงานคณะกรรมการพัฒนาการเศรษฐกิจและสังคมแห่งชาติ หรือสศช จะนำร่างฉบับนี้ไปรับฟังความคิดเห็นในช่วงเดือนกพ61จากนั้นจึงปรับปรุงรายละเอียดเล็กน้อยแล้วจัดทำเป็นฉบับสมบูรณ์ สอดคล้องการยุทธสาสตร์ด้านอื่นๆ และงานต่อไปคณะกรรมการจะนำยุทธศาสตร์นี้จัดทำออกมาเป้นแผนแม่บทแต่ละเรื่องไปขับเคลื่อนให้เกิดผล เพราะแต่ละเรื่องที่เขียนในยุทธศาสตร์ชาติเป็นงานภาคบังคับที่ทุกหน่วยงานที่เกี่ยวข้องต้องทำ  5'
328,'ตลาดหุ้นไทยวันนี้ 4 มค เคลื่อนไหวในแดนบวกคึกคักตลอดทั้งวัน โดยมีแรงซื้อในกลุ่มพลังงานและปิโตรเคมีช่วยหนุนหลัก จากราคาน้ำมันดิบโลกปรับขึ้นสูงสุดในรอบ 3 ปี แต่ยังต้องระวังแรงขายทำกำไร ส่งผลให้ปิดตลาดที่ 179102 จุด เพิ่มขึ้น 1249 จุด หรือ 070% ด้วยมูลค่าการซื้อขาย 9081695 ล้านบาทขณะที่ บรรยากาศการลงทุนซื้อขายหุ้นในตลาดหลักทรัพย์แห่งประเทศ ตลท ยังเป็นไปด้วยความคึกคัก เพราะได้รับความสนใจจากนักลงทุนทั้งในประเทศและต่างประเทศเป็นจำนวนมาก ส่งผลให้ภาพรวมการซื้อขายสามารถอยู่ในแนวบวกตลอดทั้งวัน โดยปรับเพิ่มขึ้นทันทีตั้งแต่เปิดตลาด ก่อนที่จะปรับเพิ่มสูงสุดกว่า 1286 จุด ผลักดันให้ตัวเลขดัชนีหุ้นสามารถทำสถิติใหม่ กลายเป็นดัชนีซื้อขายระหว่างวันสูงสุดใหม่ อยู่ที่ 179139 จุด จากเดิมเคยทำจุดสูงสุดไว้ที่ 178916 จุด เมื่อวันที่ 5 มค2537 ถือเป็นดัชนีซื้อขายระหว่างวันสูงสุดของ ตลท ตั้งแต่ก่อตั้งมา เมื่อวันที่ 30 เมย2518 ในรอบ 43 ปีสำหรับหลักทรัพย์ที่มีมูลค่าซื้อขายสูงสุด 5 อันดับแรก1ปตท ปิดที่ 47200 บาท เพิ่มขึ้น 2200 บาท2บ้านปู ปิดที่ 2060 บาท เพิ่มขึ้น 110 บาท3กัลฟ์ ปิดที่ 6925 บาท เพิ่มขึ้น 050 บาท4พีพีจีซี ปิดที่ 8950 บาท เพิ่มขึ้น 325 บาท5เอโอที ปิดที่ 7050 บาท ไม่มีการเปลี่ยนแปลง                                                                  5'
329,'นายกิจพล ไพรไพศาลกิจ ผู้อำนวยการฝ่ายวิเคราะห์และนักกลยุทธ์ บลยูโอบี เคย์เฮียน เปิดเผยถึงภาวะตลาดหุ้นไทยวันที่ 4 มคปิดที่ระดับ 179102 จุด เพิ่มขึ้น 1249 จุด หรือ 070 % โดยดัชนีแตะสูงสุดที่ระดับ 179139 จุด และต่ำสุดที่ 177928 จุด ด้วยมูลค่าการซื้อขาย 9081695 ล้านบาทว่า ตลาดหุ้นไทยสดใสจากแรงซื้อหุ้นกลุ่มขนาดใหญ่ ทั้งพลังงานและปิโตรเคมีบวกเพิ่ม 25% รองลงมาเป็นหุ้นกลุ่มอื่น เช่น กลุ่มการเงิน 123% และแบงก์ 04% สาเหตุที่กลุ่มแบงก์ขึ้นน้อยอาจเกิดจากการคาดการณ์ผลประกอบการในไตรมาส 4 ที่อาจจะอ่อนแอและมีการเก็งกำไรมาก่อนหน้านี้แล้ว อย่างไรก็ตาม ต้องรอดูผลประกอบการที่จะประกาศออกมาในวันที่ 20 มคนี้ หากหุ้นกลุ่มแบงก์ดีกว่าที่ตลาดคาดการณ์นักวิเคราะห์อาจปรับกำไรและส่งผลดีต่อหุ้นมากขึ้นทั้งนี้หากดัชนีตลาดหุ้นยืนในระดับ 1800 จุดมีโอกาสที่จะผันผวนหรือมีแรงเทขายทำกำไรในหุุ้นที่ได้รับผลดีจากปัจจัยนอกประเทศ โดยเฉพาะสินค้าโภคภัณฑ์ เช่น น้ำมัน และหันไปลงทุนหุ้นในประเทศแทน เช่น หุ้นแบงก์ ค้าปลีก และเช่าซื้อ ซึ่งเห็นว่าหุ้นไทยเทียบกับอดีตราคาปิดต่อกำไรต่อหุ้นหรือพีอีถูกกว่าเท่าตัว จากเดิมอยู่ที่ 30 เท่า แต่ปัจจุบันอยู่ที่ประมาณ 15 เท่าทำให้การลงทุนไม่เสี่ยงเหมือนในอดีตส่วนกรณีที่มีความกังวลว่าตลาดหุ้นไทยอาจปรับตัวลดลงจากแรงขายกองทุนรวมหุ้นระยะยาวหรือแอลทีเอฟในช่วงต้นปีว่า หากหุ้นไทยแตะที่ระดับ 18001900 จุด อาจทำให้มีการชะลอการขายออกไปไม่ขายในทันที ส่วนคนที่ซื้อไม่ทันปลายปีที่ผ่านมาอาจมีแรงซื้อกลับคืนมาเป็นแรงผลักดันตลาดบ้างดัชนีตลาดหุ้นไทยวันนี้แตะระดับสูงสุด 179139 จุด จากเดิมเคยทำจุดสูงสุดไว้ที่ 178916 จุด เมื่อวันที่ 5 มค 37 ถือเป็นดัชนีซื้อขายระหว่างวันสูงสุดของ ตลท ตั้งแต่ก่อตั้งมา เมื่อวันที่ 30 เมย2518 หรือในรอบ 43 ปี                                                                  5'
330,'นายณัฐชาติจารุจินดาประธานคณะกรรมการบริหารกิจการบอร์ดองค์การขนส่งมวลชนกรุงเทพขสมกเปิดเผยความคืบหน้าโครงการจัดซื้อรถโดยสารปรับอากาศใช้เชื้อเพลิงก๊าซธรรมชาติ เอ็นจีวีพร้อมซ่อมแซมและบำรุงรักษารถโดยสาร 489 คันระยะเวลา10ปีมูลค่า4261ล้านบาท ขณะนี้ ขสมก ได้เปิดให้ประชาชนเข้ามาโหวตสีรถเมล์เอ็นจีวี โดยมีสีฟ้า 4 เฉดสี ประชาชนสามารถร่วมโหวตได้ที่ wwwbmtacoth ตั้งแต่วันนี้20มค 61 หลังจากปิดโหวตแล้ว ขสมก นำมาประมวลผล สีไหนที่ได้รับโหวตสูงสุดจะชนะและใช้สีดังกล่าวนายณัฐชาติกล่าวต่อว่า สำหรับการเปิดให้ประชาชนโหวตเลือกสีรถเมล์ใหม่ครั้งนี้ เนื่องจาก ขสมก ต้องการให้ประชาชนมีส่วนร่วมในการจัดซื้อรถใหม่ โดยตนได้ให้นโยบาย ขสมก ไปว่า การเปิดให้ประชาชนโหวตในครั้งนี้ จะใช้สีรถเมล์อะไรก็ได้ ที่ดูแลง่าย สะอาด และทันสมัย ที่สำคัญต้องเป็นสีรถเมล์ที่ไม่ซ้ำกับรถเมล์ของ ขสมก ที่เคยวิ่งให้บริการในปัจจุบัน และทำให้ประชาชนเมื่อเห็นรถต้องรู้ทันทีว่าเป็นรถเมล์ใหม่ อย่างไรก็ตามหลังจากที่ ขสมก ได้ลงนามสัญญา กับ บริษัท ช ทวีจำกัดมหาชนหรือ CHOและบริษัท สแกนอินเตอร์ จำกัด มหาชน SCNในโครงการดังกล่าวตั้งแต่วันที่ 27 ธค60 ที่ผ่านมา หลังจากนั้นบริษัทคู่สัญญาต้องส่งมอบรถตามกำหนดเวลาในสัญญา คือ ล็อตแรก100คัน ภายใน 90 วัน หรือเดือน มีค61ล็อต 2100คันภายใน120วัน ล็อต 3100คันภายใน150วัน และล็อตสุดท้าย189คันภายใน180วัน หรือภายในเดือน มิย61                                                                  5'
